,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
582_2354,582.0,2354.0,2389.0,20.0756,19.4282,5.0,5.0,15.17,-69.0,55.0,46.3,0.556415,1.79722,118.0,118.0,1.87805,1.03448,-2.93114,16.3137,26.6618,3.0,1.0,1.0
104_6818,104.0,6818.0,7509.0,19.5374,18.9842,5.0,43.0,21.75,-69.0,39.0,19.95,1.87443,0.533496,123.0,117.0,1.86047,1.25,-3.01476,25.7217,41.5152,3.0,1.0,4.0
400_4396,400.0,4396.0,4350.0,18.9096,18.213,5.0,18.0,13.91,-67.0,20.0,49.4,1.70967,0.584908,122.0,122.0,2.8125,3.51852,-5.81741,49.9179,88.1996,3.0,2.0,3.0
382_2138,382.0,2138.0,8383.0,18.2478,17.7629,5.0,21.0,0.31,-69.0,16.0,23.02,1.7527,0.570548,122.0,124.0,2.8125,1.81818,-2.69133,90.5997,131.248,3.0,1.0,3.0
182_152,182.0,152.0,157.0,19.1671,18.6069,5.0,36.0,24.25,-68.0,28.0,1.68,3.73569,0.267688,124.0,124.0,1.75556,2.1,-6.91318,36.8383,61.3358,3.0,2.0,6.0
604_2080,604.0,2080.0,8494.0,18.7793,18.4054,5.0,4.0,2.56,-68.0,49.0,55.08,4.41504,0.226499,118.0,120.0,2.02564,0.764706,-4.17879,53.3,68.1041,3.0,2.0,8.0
219_9066,219.0,9066.0,9822.0,18.0449,17.7415,5.0,34.0,10.25,-70.0,14.0,23.53,7.08859,0.141072,124.0,123.0,2.44444,1.41176,-3.97831,103.649,131.276,2.0,1.0,6.0
359_10256,359.0,10256.0,10687.0,19.7973,18.984,5.0,22.0,34.05,-70.0,14.0,47.76,1.21947,0.820028,119.0,118.0,1.53191,1.07018,-4.05727,20.5693,40.9665,3.0,1.0,2.0
555_10927,555.0,10927.0,11229.0,19.6473,18.788,5.0,6.0,20.94,-70.0,11.0,32.39,2.2931,0.436091,116.0,117.0,1.7619,1.01724,-0.806263,23.2434,48.7011,3.0,1.0,6.0
79_6272,79.0,6272.0,6421.0,20.4741,19.5724,5.0,46.0,39.42,-70.0,10.0,32.89,3.59469,0.278188,111.0,115.0,2.7,1.80488,-1.71774,13.6433,25.9966,3.0,0.0,7.0
246_24,246.0,24.0,29.0,19.4594,16.6322,5.0,32.0,59.22,-69.0,56.0,42.58,3.36811,0.296902,123.0,124.0,2.0,0.137615,-4.71763,28.3224,281.566,1.0,2.0,1.0
110_9127,110.0,9127.0,9534.0,19.8746,19.2655,5.0,43.0,49.76,-70.0,46.0,21.37,2.21288,0.4519,118.0,118.0,1.74419,1.0,-5.91875,20.4225,31.1328,3.0,1.0,4.0
161_7955,161.0,7955.0,8841.0,16.5808,15.518,5.0,38.0,45.74,-69.0,50.0,33.34,33.9806,0.0294286,124.0,121.0,1.95238,0.141509,-5.53692,409.891,887.212,2.0,2.0,7.0
529_5640,529.0,5640.0,5776.0,19.6905,19.1723,5.0,8.0,8.98,-70.0,33.0,27.85,0.8506,1.17564,117.0,116.0,2.25,1.14815,-6.29711,25.5153,34.2041,3.0,1.0,2.0
567_5200,567.0,5200.0,4862.0,19.5879,19.0563,5.0,6.0,15.16,-67.0,3.0,9.58,1.04463,0.957277,117.0,116.0,2.0,1.46809,-10.4006,28.4486,39.9142,3.0,2.0,2.0
83_8555,83.0,8555.0,9053.0,16.5952,15.676,5.0,46.0,30.97,-70.0,55.0,24.8,15.1406,0.0660476,122.0,118.0,2.2973,0.573333,-5.43143,429.82,824.19,2.0,2.0,5.0
316_10654,316.0,10654.0,10366.0,19.2787,18.8285,5.0,23.0,50.36,-67.0,24.0,51.84,1.60488,0.6231,124.0,124.0,3.0,1.6383,-10.1418,38.212,49.0067,3.0,2.0,3.0
706_6309,706.0,6309.0,5882.0,17.1488,16.7442,4.0,58.0,0.4,-66.0,54.0,22.98,2.91184,0.343425,116.0,114.0,1.23077,1.15094,-0.458711,220.606,321.558,3.0,1.0,4.0
136_7399,136.0,7399.0,7815.0,16.49,15.5869,5.0,41.0,50.65,-70.0,25.0,5.58,40.9756,0.0244048,124.0,124.0,1.95238,1.48,-7.88081,451.074,952.378,2.0,2.0,9.0
275_4511,275.0,4511.0,4780.0,18.7307,14.9515,5.0,29.0,9.86,-70.0,12.0,39.43,280.0,0.00357143,122.0,123.0,1.71111,0.983871,-15.83,57.596,1698.75,4.0,2.0,1.0
611_9332,611.0,9332.0,9689.0,19.116,18.6268,5.0,2.0,18.45,-70.0,12.0,57.25,5.20125,0.192261,117.0,119.0,2.0,1.05172,-2.25089,37.9669,57.4709,3.0,2.0,8.0
648_4741,648.0,4741.0,4410.0,17.0317,16.4063,5.0,1.0,1.37,-66.0,26.0,26.21,12.5598,0.0796191,115.0,113.0,1.875,0.43038,-1.99094,254.013,426.521,2.0,1.0,7.0
512_4435,512.0,4435.0,4580.0,19.3705,19.0438,5.0,10.0,24.17,-67.0,14.0,23.68,1.21194,0.825123,117.0,118.0,2.44118,1.62222,-9.51072,33.4749,40.2983,3.0,2.0,2.0
381_3635,381.0,3635.0,3978.0,19.6675,18.4301,5.0,20.0,24.41,-69.0,1.0,19.36,3.22188,0.310378,120.0,125.0,0.666667,1.11864,0.235916,20.3567,68.3055,1.0,0.0,3.0
495_7003,495.0,7003.0,7391.0,19.9318,19.288,5.0,12.0,36.25,-69.0,31.0,17.83,2.33947,0.427447,116.0,102.0,2.31429,0.961538,-3.78206,20.8744,31.021,3.0,2.0,4.0
300_2912,300.0,2912.0,3143.0,19.1213,17.9698,5.0,27.0,17.94,-69.0,35.0,7.84,1.02335,0.977183,122.0,124.0,2.38889,1.75556,-3.37575,43.0145,110.066,3.0,2.0,2.0
629_4789,629.0,4789.0,4890.0,17.7006,17.896,5.0,1.0,31.2,-68.0,14.0,4.22,0.79779,1.25346,117.0,116.0,0.746269,1.63636,0.0429791,130.155,112.807,3.0,1.0,4.0
343_5341,343.0,5341.0,5489.0,18.9569,18.6239,5.0,21.0,52.52,-67.0,9.0,24.36,1.07174,0.933062,123.0,125.0,2.84375,2.28947,-13.3587,49.9114,62.9606,3.0,2.0,2.0
121_51,121.0,51.0,40.0,18.8303,18.6071,5.0,39.0,50.77,-67.0,28.0,28.45,3.09418,0.323187,123.0,120.0,1.79545,1.10526,-10.4734,49.289,59.0295,2.0,2.0,3.0
354_7590,354.0,7590.0,8170.0,18.9482,17.9886,5.0,23.0,13.64,-69.0,21.0,12.65,0.5405,1.85014,123.0,117.0,1.5625,1.65909,0.0164435,43.6797,105.341,3.0,0.0,1.0
302_4776,302.0,4776.0,11290.0,18.1022,17.7882,5.0,26.0,40.2,-70.0,2.0,17.87,2.57735,0.387995,123.0,100.0,3.24138,1.63158,-2.02115,102.437,130.039,3.0,1.0,5.0
313_6919,313.0,6919.0,6844.0,17.9675,17.4139,5.0,25.0,16.53,-66.0,51.0,9.03,4.7533,0.21038,123.0,125.0,1.67391,1.35849,-6.6231,107.587,176.709,3.0,2.0,8.0
274_9279,274.0,9279.0,10169.0,18.2859,16.7364,5.0,29.0,18.42,-70.0,2.0,46.64,2.2477,0.444899,123.0,125.0,2.51429,1.5,-2.93912,88.4715,329.486,3.0,1.0,4.0
314_3685,314.0,3685.0,3421.0,19.4599,19.0579,5.0,24.0,26.01,-66.0,58.0,16.07,0.467165,2.14057,122.0,124.0,2.38889,1.53061,-13.7426,30.4956,40.5169,3.0,2.0,1.0
144_6292,144.0,6292.0,6020.0,19.7167,19.2188,5.0,36.0,46.06,-66.0,35.0,21.8,1.04018,0.961372,123.0,121.0,2.23684,0.753623,-7.9556,23.7439,30.5177,3.0,2.0,2.0
498_7285,498.0,7285.0,7527.0,18.9633,17.6875,5.0,12.0,20.38,-70.0,5.0,32.21,3.40525,0.293664,119.0,119.0,2.60606,1.42857,-5.06434,50.274,137.516,3.0,2.0,6.0
272_9232,272.0,9232.0,10329.0,17.9554,14.9949,5.0,29.0,11.29,-69.0,39.0,14.38,8.00911,0.124858,123.0,125.0,1.86047,1.40385,-5.69245,110.187,1634.15,3.0,0.0,8.0
80_9448,80.0,9448.0,9609.0,16.8766,15.7892,5.0,45.0,42.09,-70.0,25.0,2.98,30.5011,0.0327857,123.0,122.0,1.92857,1.25926,-5.42478,304.372,782.839,2.0,2.0,6.0
99_210,99.0,210.0,231.0,19.331,18.916,5.0,42.0,47.63,-68.0,37.0,6.17,14.711,0.0679763,122.0,116.0,2.2973,1.07143,-6.14482,32.7485,43.2766,2.0,1.0,7.0
662_2868,662.0,2868.0,2900.0,19.7958,19.6153,4.0,59.0,15.3,-69.0,7.0,55.62,1.17758,0.849199,114.0,103.0,1.28,1.10204,-1.1529,20.4267,23.877,3.0,1.0,5.0
307_405,307.0,405.0,552.0,19.3326,18.8689,5.0,28.0,41.49,-70.0,55.0,54.17,5.90386,0.169381,123.0,123.0,0.0789474,1.15789,-3.13834,24.5426,45.5302,1.0,0.0,1.0
225_3084,225.0,3084.0,2972.0,15.4015,15.317,5.0,30.0,2.6,-65.0,56.0,2.23,3.10999,0.321544,85.0,88.0,2.86364,0.142857,-0.242063,1368.14,1021.68,2.0,1.0,3.0
721_4087,721.0,4087.0,4078.0,18.33,16.7335,4.0,53.0,44.99,-69.0,39.0,56.37,0.933177,1.07161,119.0,112.0,1.05172,1.0,0.317971,73.9549,324.533,3.0,1.0,3.0
585_1560,585.0,1560.0,1843.0,18.9672,18.3373,5.0,4.0,59.16,-70.0,34.0,7.59,0.547888,1.82519,119.0,120.0,2.60606,1.72727,-7.02293,47.6703,75.9163,3.0,2.0,1.0
246_3461,246.0,3461.0,3821.0,15.6397,14.7872,5.0,31.0,38.42,-69.0,56.0,53.64,23.2816,0.0429524,123.0,124.0,2.15385,2.75758,-3.09485,1003.1,2036.83,2.0,0.0,6.0
214_2798,214.0,2798.0,3047.0,18.3334,18.2174,5.0,33.0,45.73,-69.0,10.0,2.85,3.34958,0.298545,124.0,124.0,0.0973451,0.203883,-5.6548,61.1925,71.5337,1.0,2.0,1.0
745_4552,745.0,4552.0,4626.0,18.9634,19.0319,4.0,52.0,24.55,-68.0,52.0,54.86,0.958276,1.04354,119.0,114.0,1.38,0.407407,0.19649,41.9575,35.5384,1.0,1.0,2.0
271_15,271.0,15.0,41.0,17.4163,16.3866,5.0,30.0,31.26,-69.0,23.0,26.75,3.68618,0.271284,123.0,125.0,1.73333,0.785714,-5.11014,178.203,442.278,3.0,2.0,5.0
203_338,203.0,338.0,308.0,18.9818,18.6295,5.0,33.0,32.97,-67.0,7.0,56.53,0.606568,1.64862,124.0,124.0,3.76923,1.95238,-10.8717,49.1627,58.983,3.0,2.0,1.0
609_1141,609.0,1141.0,1169.0,19.2331,18.1993,5.0,3.0,39.25,-69.0,45.0,2.21,2.34352,0.426709,120.0,120.0,1.6087,1.06897,-3.10058,33.5837,83.999,3.0,2.0,4.0
585_4677,585.0,4677.0,5087.0,19.7831,19.0723,5.0,3.0,45.14,-70.0,33.0,24.5,3.50997,0.284903,118.0,116.0,1.62222,1.57778,-4.59326,20.3764,39.2193,3.0,2.0,6.0
256_559,256.0,559.0,508.0,19.5065,19.4004,5.0,29.0,21.63,-66.0,33.0,32.0,6.23515,0.160381,122.0,114.0,0.402299,0.295455,-0.114935,23.7432,24.277,1.0,0.0,1.0
102_5411,102.0,5411.0,5780.0,16.3216,15.402,5.0,41.0,27.06,-69.0,10.0,16.38,9.42546,0.106096,123.0,123.0,2.61765,1.23636,-3.42551,567.427,1122.79,2.0,1.0,8.0
524_3112,524.0,3112.0,3310.0,19.2519,18.6383,5.0,9.0,39.91,-69.0,35.0,51.55,2.40071,0.416543,119.0,118.0,1.125,0.84375,-0.670736,32.3002,56.0828,2.0,0.0,2.0
261_8944,261.0,8944.0,10487.0,15.4174,15.4007,5.0,28.0,41.77,-67.0,36.0,54.8,0.499709,2.00116,123.0,125.0,3.92,2.04878,-3.21121,1215.71,1196.94,3.0,1.0,1.0
169_2747,169.0,2747.0,3035.0,17.6538,17.8109,5.0,33.0,55.95,-65.0,57.0,34.56,3.7231,0.268593,87.0,81.0,0.191781,0.5,-3.77247,126.93,113.976,1.0,2.0,2.0
200_1686,200.0,1686.0,1547.0,16.6203,16.0308,5.0,32.0,49.19,-66.0,29.0,6.53,15.0862,0.0662857,124.0,117.0,3.13333,3.03448,-5.73475,478.071,716.761,2.0,2.0,5.0
549_4398,549.0,4398.0,4766.0,16.4714,14.9496,5.0,7.0,18.43,-69.0,1.0,34.97,9.18029,0.108929,115.0,120.0,1.01754,0.481481,-0.985176,418.917,1617.54,2.0,0.0,5.0
333_10294,333.0,10294.0,10405.0,19.5657,19.7472,5.0,24.0,58.34,-70.0,41.0,38.91,4.6641,0.214404,123.0,108.0,0.430233,0.830508,-1.88454,22.4758,20.0745,1.0,1.0,5.0
753_4717,753.0,4717.0,4537.0,20.9505,20.0193,4.0,50.0,5.01,-70.0,21.0,14.46,1.91739,0.521542,111.0,100.0,1.17647,0.886792,0.217075,7.00002,15.6538,3.0,0.0,4.0
336_422,336.0,422.0,474.0,16.5369,15.6545,5.0,26.0,21.1,-71.0,9.0,32.93,15.3677,0.0650715,111.0,98.0,2.0,0.781818,-4.52565,398.68,840.289,2.0,2.0,5.0
15_1830,15.0,1830.0,2873.0,19.8814,19.4608,5.0,48.0,22.85,-68.0,28.0,38.52,3.01857,0.331283,93.0,77.0,0.273973,1.13889,-0.116848,16.1149,26.9436,1.0,0.0,1.0
400_1511,400.0,1511.0,1367.0,18.2709,18.1599,5.0,19.0,14.44,-67.0,19.0,0.15,17.377,0.0575473,122.0,122.0,0.0338983,0.768116,-6.17343,62.7027,86.0616,1.0,1.0,1.0
17_9000,17.0,9000.0,9010.0,19.8273,19.2809,5.0,47.0,41.85,-69.0,2.0,4.19,1.03515,0.966044,93.0,104.0,2.57692,1.12245,-6.58617,21.8027,31.0625,2.0,1.0,1.0
163_813,163.0,813.0,874.0,17.9643,14.8605,5.0,39.0,31.95,-70.0,6.0,9.84,1.33148,0.751044,124.0,122.0,0.9375,0.794118,-5.91433,102.545,1798.85,3.0,1.0,4.0
489_3786,489.0,3786.0,3884.0,19.5392,19.1645,5.0,12.0,6.29,-68.0,16.0,54.86,1.71463,0.583216,117.0,120.0,0.95,0.967213,-0.390135,24.2732,34.0557,3.0,1.0,7.0
553_9780,553.0,9780.0,10336.0,19.5483,18.8569,5.0,6.0,59.73,-69.0,52.0,5.0,8.85325,0.112953,116.0,120.0,2.74194,0.643836,-5.57661,29.2132,43.0724,2.0,1.0,7.0
386_3760,386.0,3760.0,3984.0,19.1208,17.9633,5.0,20.0,24.06,-70.0,1.0,52.74,1.13583,0.880413,122.0,118.0,1.0678,1.07018,-1.52625,36.1298,103.298,3.0,1.0,5.0
483_4332,483.0,4332.0,4418.0,19.0108,16.343,5.0,12.0,31.89,-67.0,6.0,34.78,259.259,0.00385715,116.0,85.0,0.870968,0.634615,-10.8686,39.2185,452.912,4.0,2.0,2.0
305_9322,305.0,9322.0,9578.0,19.0016,18.0661,5.0,27.0,34.13,-70.0,40.0,48.05,1.70717,0.585765,123.0,122.0,2.075,4.80952,-2.14064,43.0031,103.294,3.0,1.0,3.0
277_7119,277.0,7119.0,7284.0,18.8953,18.4217,5.0,30.0,43.27,-70.0,37.0,2.12,2.69147,0.371544,123.0,121.0,1.41176,0.861538,-3.0966,45.9394,67.4459,3.0,2.0,8.0
368_328,368.0,328.0,255.0,17.9768,18.0971,5.0,21.0,42.65,-66.0,34.0,53.89,3.88352,0.257498,123.0,124.0,0.351648,1.43137,-6.39796,98.0422,95.0319,1.0,1.0,5.0
21_10148,21.0,10148.0,9654.0,19.594,18.9352,5.0,48.0,54.65,-69.0,45.0,12.46,3.54553,0.282045,114.0,109.0,1.28,1.725,-2.90134,23.8922,44.7153,3.0,2.0,6.0
553_391,553.0,391.0,424.0,19.0418,18.5049,5.0,8.0,22.27,-69.0,43.0,55.22,1.76582,0.566309,117.0,120.0,2.77419,1.35294,-1.02217,42.8267,64.1085,3.0,2.0,3.0
573_8032,573.0,8032.0,8341.0,20.0809,19.4992,5.0,6.0,30.63,-68.0,19.0,38.44,1.13727,0.879299,98.0,104.0,1.64865,0.762712,-1.0932,16.542,25.0934,3.0,1.0,2.0
134_9922,134.0,9922.0,10396.0,16.7936,15.7281,5.0,40.0,33.44,-70.0,1.0,50.34,19.2396,0.0519761,124.0,123.0,3.42857,1.15789,-9.21309,396.61,823.025,2.0,3.0,6.0
587_2434,587.0,2434.0,2428.0,18.5846,16.7927,5.0,4.0,20.11,-70.0,52.0,12.75,0.758067,1.31914,120.0,119.0,0.818182,0.676056,0.37409,58.001,299.415,3.0,0.0,2.0
306_7635,306.0,7635.0,7671.0,15.6511,15.4751,5.0,28.0,20.84,-70.0,51.0,44.44,19.5713,0.0510952,123.0,125.0,2.32432,1.60417,-3.46419,910.778,1055.39,2.0,2.0,7.0
193_9445,193.0,9445.0,9761.0,17.8478,16.4447,5.0,36.0,43.26,-70.0,36.0,12.33,2.07769,0.481304,124.0,124.0,1.38462,1.17544,-2.05368,116.658,424.046,3.0,2.0,4.0
655_9729,655.0,9729.0,9401.0,17.4306,16.9508,5.0,0.0,8.3,-67.0,54.0,4.17,4.58267,0.218213,119.0,113.0,2.96667,0.982456,-14.1815,215.955,268.523,2.0,3.0,2.0
551_1919,551.0,1919.0,2168.0,19.4465,18.9662,5.0,7.0,59.95,-69.0,24.0,5.9,1.34238,0.744946,117.0,117.0,1.65909,1.6,-6.78958,31.0035,44.9882,3.0,2.0,2.0
621_3501,621.0,3501.0,3370.0,18.9578,19.1157,5.0,3.0,8.79,-66.0,42.0,24.82,2.42791,0.411877,119.0,117.0,0.265957,0.329545,-9.90558,37.7147,32.2203,1.0,1.0,2.0
24_1665,24.0,1665.0,1770.0,16.3004,15.7666,5.0,50.0,39.05,-70.0,14.0,5.67,5.31647,0.188095,116.0,109.0,1.63636,0.703125,-7.46396,520.608,779.443,2.0,2.0,1.0
165_10422,165.0,10422.0,11006.0,16.26,15.7345,5.0,38.0,33.24,-70.0,39.0,7.17,6.44468,0.155167,124.0,121.0,2.35135,1.28302,-10.8182,591.82,816.177,2.0,3.0,2.0
329_1663,329.0,1663.0,1801.0,18.5606,16.0243,5.0,25.0,34.35,-69.0,45.0,46.63,0.420376,2.37882,124.0,120.0,1.13793,0.463415,0.346828,60.4858,601.533,3.0,0.0,2.0
714_9601,714.0,9601.0,9358.0,19.7175,19.3127,4.0,55.0,28.54,-68.0,26.0,39.27,2.42301,0.41271,117.0,113.0,1.78571,1.01786,-3.03127,22.5845,29.9095,3.0,2.0,4.0
491_651,491.0,651.0,672.0,19.5736,18.8452,5.0,13.0,8.83,-68.0,37.0,46.19,9.44666,0.105858,117.0,119.0,1.85366,0.919355,-2.10456,25.1841,45.9515,2.0,0.0,4.0
323_6068,323.0,6068.0,6283.0,19.0774,18.2608,5.0,25.0,54.74,-68.0,45.0,28.85,2.35667,0.424328,123.0,124.0,2.51429,0.9375,-7.85618,41.4185,78.6023,3.0,2.0,5.0
48_9084,48.0,9084.0,9636.0,19.5289,18.9476,5.0,46.0,37.18,-69.0,38.0,14.39,4.43743,0.225356,122.0,121.0,1.39216,1.37255,-4.22778,25.321,43.735,3.0,2.0,7.0
190_5617,190.0,5617.0,6163.0,17.9268,17.8923,5.0,35.0,21.51,-69.0,59.0,8.18,2.34981,0.425566,124.0,120.0,0.56962,1.18182,-1.99546,103.621,109.953,3.0,1.0,3.0
643_6933,643.0,6933.0,6712.0,19.4166,18.9548,4.0,59.0,55.33,-70.0,57.0,18.54,1.09702,0.91156,112.0,104.0,2.5,1.31111,-6.88803,31.5665,42.8562,3.0,2.0,2.0
281_5905,281.0,5905.0,6123.0,20.3263,19.4487,5.0,27.0,0.75,-66.0,5.0,19.09,1.65908,0.602744,83.0,98.0,2.19231,1.08511,-3.69079,13.1193,27.5273,3.0,2.0,3.0
64_7288,64.0,7288.0,7203.0,18.8383,18.6456,5.0,42.0,58.02,-67.0,17.0,13.71,2.78628,0.358901,122.0,121.0,2.2973,1.32692,-9.98678,53.491,56.0726,3.0,2.0,5.0
332_6164,332.0,6164.0,12705.0,19.0765,17.5368,5.0,24.0,7.31,-70.0,25.0,13.74,11.3085,0.0884291,124.0,125.0,2.64706,0.811594,-1.80774,40.4069,153.416,1.0,0.0,8.0
149_5335,149.0,5335.0,5818.0,19.6631,19.2538,5.0,35.0,51.78,-67.0,27.0,57.26,0.529603,1.88821,121.0,121.0,1.81395,1.12281,-5.17032,24.0245,32.5581,3.0,2.0,1.0
642_4433,642.0,4433.0,4274.0,19.5279,18.8295,4.0,59.0,13.25,-70.0,38.0,35.09,1.29967,0.769426,110.0,104.0,1.75,1.26087,-2.22297,26.2463,47.6532,3.0,1.0,6.0
311_4855,311.0,4855.0,5208.0,17.9876,18.1162,5.0,23.0,49.78,-66.0,18.0,26.04,0.970116,1.0308,123.0,125.0,0.892308,0.689189,-7.65246,101.53,88.14,3.0,3.0,3.0
245_242,245.0,242.0,297.0,17.1818,15.572,5.0,32.0,47.41,-69.0,44.0,3.05,1.4896,0.671321,123.0,124.0,1.08475,0.589744,-1.05553,213.534,912.165,3.0,2.0,9.0
492_3169,492.0,3169.0,3379.0,16.7233,15.9495,5.0,12.0,7.99,-68.0,52.0,2.23,3.58916,0.278617,117.0,119.0,4.31818,2.5,-11.7736,502.71,732.793,2.0,2.0,2.0
389_12236,389.0,12236.0,12277.0,18.1832,15.6632,5.0,19.0,30.52,-70.0,39.0,1.58,893.617,0.00111905,123.0,120.0,0.28125,0.237113,-15.1825,72.2891,758.079,4.0,2.0,2.0
555_7055,555.0,7055.0,7305.0,19.0536,18.2359,5.0,7.0,47.13,-70.0,14.0,44.24,1.05335,0.949352,117.0,120.0,3.5,1.0,-1.70424,41.1392,81.2218,3.0,1.0,2.0
658_4075,658.0,4075.0,3978.0,19.9239,19.3896,4.0,59.0,32.58,-68.0,23.0,17.82,1.66237,0.601551,116.0,112.0,0.784615,0.513514,-0.642502,16.9143,25.5161,3.0,1.0,4.0
290_10096,290.0,10096.0,10170.0,18.7768,17.9745,5.0,25.0,56.65,-67.0,48.0,50.33,2.69666,0.370829,124.0,125.0,3.13333,1.5,-0.572127,53.7145,103.613,2.0,1.0,2.0
400_4921,400.0,4921.0,4885.0,18.9896,18.2226,5.0,18.0,3.66,-67.0,20.0,8.46,1.88893,0.5294,122.0,122.0,2.58824,1.44,-5.89214,45.8276,82.8819,3.0,2.0,4.0
397_9586,397.0,9586.0,8876.0,19.7708,19.1946,5.0,18.0,20.39,-66.0,49.0,19.12,1.97557,0.506183,120.0,122.0,2.24324,0.605263,-13.7446,24.5116,30.4863,3.0,2.0,4.0
599_9483,599.0,9483.0,9153.0,19.6953,18.9863,5.0,4.0,7.32,-67.0,55.0,59.89,0.508123,1.96803,116.0,120.0,1.9,1.92683,-6.85702,23.8876,43.4758,3.0,1.0,1.0
295_179,295.0,179.0,6109.0,20.0956,19.3539,5.0,28.0,4.08,-68.0,41.0,35.28,1.05132,0.951185,123.0,120.0,2.23684,0.875,-5.46148,18.8608,29.3306,3.0,2.0,2.0
229_2539,229.0,2539.0,2555.0,18.4266,18.4147,5.0,30.0,40.25,-66.0,44.0,14.42,1.765,0.566572,124.0,124.0,0.333333,1.21429,-0.509577,64.0613,69.1981,1.0,0.0,1.0
499_6471,499.0,6471.0,6653.0,18.9527,18.5118,5.0,12.0,33.58,-70.0,17.0,58.37,1.46374,0.683181,118.0,120.0,3.53846,1.7907,-9.24685,50.1776,65.6455,3.0,2.0,3.0
746_3479,746.0,3479.0,3131.0,19.8434,19.0654,4.0,52.0,29.34,-69.0,7.0,9.26,0.513032,1.9492,117.0,111.0,2.54545,1.41304,-10.062,23.8132,39.6916,3.0,2.0,1.0
494_10174,494.0,10174.0,11186.0,19.218,18.1045,5.0,11.0,17.86,-69.0,16.0,26.22,11.5543,0.0865479,117.0,120.0,1.85366,1.44898,-2.43351,35.5939,94.8796,2.0,1.0,8.0
148_9771,148.0,9771.0,9439.0,18.3035,18.3904,5.0,36.0,8.99,-67.0,23.0,46.04,2.4443,0.409115,123.0,122.0,0.23,0.435294,-1.97623,70.841,67.4982,1.0,1.0,2.0
76_9404,76.0,9404.0,10622.0,19.2962,18.1747,5.0,44.0,4.78,-69.0,36.0,36.21,4.78689,0.208904,123.0,122.0,0.194175,0.742857,-4.07571,26.744,84.4355,1.0,1.0,3.0
270_211,270.0,211.0,241.0,20.1487,18.577,5.0,30.0,21.95,-69.0,10.0,49.08,1.4479,0.690655,110.0,125.0,2.54839,1.90698,-4.99044,18.913,63.7167,3.0,1.0,3.0
244_3213,244.0,3213.0,3396.0,19.1015,18.6103,5.0,31.0,39.24,-69.0,36.0,48.55,1.28456,0.778477,101.0,97.0,1.40476,0.426471,-0.0833033,37.9076,51.7966,3.0,1.0,3.0
70_537,70.0,537.0,563.0,19.8781,19.273,5.0,44.0,29.32,-68.0,20.0,33.94,11.6472,0.0858575,122.0,121.0,1.54167,0.920635,-3.14865,19.2971,31.2542,2.0,0.0,10.0
379_3123,379.0,3123.0,3172.0,16.9568,15.954,5.0,20.0,35.87,-68.0,39.0,12.82,12.8795,0.0776428,122.0,124.0,2.38889,1.0,-5.87419,302.78,664.178,2.0,2.0,4.0
295_9236,295.0,9236.0,9963.0,19.6807,19.0664,5.0,26.0,43.15,-68.0,45.0,20.93,3.37136,0.296616,120.0,123.0,2.15789,0.808824,-2.17772,24.7245,36.1705,3.0,2.0,6.0
109_2353,109.0,2353.0,2425.0,16.6022,15.7888,5.0,43.0,49.79,-70.0,26.0,57.66,12.1107,0.0825716,119.0,120.0,1.47917,1.14286,-6.19995,382.17,785.827,2.0,2.0,6.0
136_4803,136.0,4803.0,5021.0,16.3889,15.5774,5.0,40.0,31.85,-70.0,21.0,0.44,19.7648,0.050595,124.0,124.0,2.17949,1.75556,-9.54015,511.935,979.061,2.0,2.0,5.0
300_1879,300.0,1879.0,2064.0,19.2191,18.7153,5.0,27.0,40.57,-69.0,33.0,52.66,0.636252,1.5717,121.0,116.0,3.17241,1.03509,-7.26746,44.6706,52.7673,3.0,2.0,1.0
394_1348,394.0,1348.0,1344.0,16.6305,16.2085,5.0,19.0,27.69,-66.0,6.0,24.79,6.52275,0.15331,122.0,122.0,2.2973,0.584416,-7.22669,423.829,500.655,2.0,2.0,2.0
595_1104,595.0,1104.0,996.0,19.1957,18.5589,5.0,5.0,42.53,-67.0,1.0,17.63,2.29599,0.435542,119.0,119.0,2.05128,1.125,-4.00078,36.9436,59.7496,3.0,2.0,4.0
586_8764,586.0,8764.0,8869.0,18.9704,18.1036,5.0,3.0,53.74,-70.0,46.0,37.11,0.581463,1.7198,118.0,119.0,2.80645,1.05172,-5.96836,47.5882,92.771,3.0,2.0,1.0
148_6397,148.0,6397.0,6214.0,17.2561,16.5703,5.0,37.0,26.23,-67.0,20.0,17.34,8.79393,0.113715,123.0,122.0,0.952381,0.355556,-2.9699,197.74,359.136,2.0,2.0,5.0
333_11515,333.0,11515.0,11668.0,19.0645,18.821,5.0,24.0,28.56,-70.0,39.0,9.03,0.831259,1.20299,123.0,124.0,2.41667,0.653333,-4.54273,41.3837,45.1074,1.0,1.0,2.0
528_10013,528.0,10013.0,10044.0,18.3684,18.1736,5.0,8.0,49.86,-70.0,24.0,41.96,2.66011,0.375924,118.0,119.0,0.268817,0.586667,-3.0491,66.7322,83.1945,1.0,0.0,2.0
