,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
307_7427,307.0,7427.0,7691.0,20.1072,19.3209,5.0,28.0,14.96,-71.0,3.0,39.17,2.33544,0.428185,119.0,125.0,1.975,0.54321,-3.79244,16.6033,26.7896,3.0,1.0,7.0
490_1456,490.0,1456.0,1428.0,18.9312,17.8728,5.0,12.0,56.4,-68.0,26.0,33.83,1.77906,0.562095,118.0,120.0,1.22642,1.5,-0.734547,43.5824,115.721,3.0,1.0,5.0
491_5294,491.0,5294.0,5597.0,15.6958,15.1404,5.0,11.0,31.45,-68.0,35.0,28.96,53.4351,0.0187143,117.0,120.0,2.44118,2.63636,-4.56454,1014.76,1570.23,2.0,1.0,8.0
585_837,585.0,837.0,996.0,19.0666,18.5261,5.0,5.0,20.49,-70.0,31.0,4.91,1.78655,0.559738,118.0,120.0,1.68182,0.714286,-2.15307,39.2728,60.0047,3.0,2.0,3.0
490_4595,490.0,4595.0,4612.0,18.952,18.5394,5.0,11.0,47.86,-68.0,27.0,39.5,2.13808,0.467709,118.0,115.0,2.37143,1.39583,-1.41985,45.2417,62.4826,3.0,1.0,5.0
353_8581,353.0,8581.0,9262.0,18.6811,17.3513,5.0,22.0,55.27,-69.0,5.0,44.0,4.06428,0.246046,123.0,120.0,1.5625,1.0,-2.41826,55.8991,182.586,3.0,2.0,6.0
82_6080,82.0,6080.0,6282.0,18.8654,18.2457,5.0,47.0,24.73,-70.0,45.0,36.81,11.251,0.088881,122.0,118.0,3.06667,2.93333,-0.744983,53.3795,91.204,2.0,0.0,4.0
376_8264,376.0,8264.0,8327.0,19.0554,18.663,5.0,20.0,30.84,-68.0,10.0,26.75,2.6162,0.382234,122.0,124.0,2.05,1.43137,-9.38889,42.2484,55.0491,3.0,2.0,4.0
386_8140,386.0,8140.0,8608.0,18.2893,15.2427,5.0,20.0,59.44,-70.0,6.0,27.73,185.841,0.00538094,123.0,120.0,1.05,0.333333,-10.6519,77.2729,1173.55,4.0,0.0,2.0
167_9791,167.0,9791.0,10164.0,17.8858,17.6787,5.0,39.0,6.18,-71.0,0.0,37.78,2.66585,0.375115,124.0,123.0,0.425287,0.556962,-3.17837,107.378,127.719,1.0,0.0,1.0
42_4524,42.0,4524.0,4424.0,18.9726,18.672,5.0,44.0,58.23,-68.0,18.0,56.92,1.14421,0.873965,122.0,122.0,2.8125,1.10345,-0.403574,43.9349,54.4969,3.0,1.0,2.0
247_7576,247.0,7576.0,8172.0,17.9451,18.4614,5.0,32.0,29.52,-70.0,13.0,56.71,0.748597,1.33583,122.0,124.0,0.967742,0.377778,0.0524981,105.122,59.6026,4.0,0.0,3.0
126_10796,126.0,10796.0,10520.0,19.3787,19.0537,5.0,38.0,45.73,-68.0,29.0,18.8,3.2054,0.311974,122.0,118.0,1.90476,1.68182,-0.428041,29.1713,40.5288,2.0,1.0,2.0
668_6636,668.0,6636.0,6660.0,18.7664,18.0102,4.0,58.0,31.57,-70.0,20.0,28.52,2.42161,0.412948,118.0,113.0,3.37037,1.13208,-2.54809,57.2339,99.8562,3.0,2.0,4.0
266_7160,266.0,7160.0,8028.0,19.7717,19.2256,5.0,29.0,26.01,-68.0,31.0,32.17,9.96438,0.100357,120.0,124.0,0.481481,2.17949,0.00337779,18.6349,35.5849,3.0,0.0,10.0
261_6411,261.0,6411.0,7464.0,16.8173,15.8576,5.0,29.0,38.56,-67.0,33.0,33.9,6.97094,0.143453,123.0,125.0,0.782609,2.04878,-1.59345,292.607,755.892,3.0,0.0,7.0
394_2116,394.0,2116.0,2086.0,19.1114,18.8266,5.0,19.0,11.38,-66.0,7.0,38.88,2.68459,0.372496,122.0,122.0,2.8125,1.65217,-0.0122963,34.0047,48.9862,3.0,1.0,4.0
109_820,109.0,820.0,855.0,17.9847,15.6127,5.0,44.0,28.79,-70.0,29.0,49.25,1200.0,0.000833333,119.0,120.0,5.26316,1.55319,-19.0255,229.047,1035.47,4.0,3.0,2.0
581_4244,581.0,4244.0,4513.0,18.3192,18.241,5.0,4.0,42.5,-69.0,47.0,7.18,1.09101,0.916582,119.0,120.0,2.13158,1.85714,-0.504747,79.3069,83.615,3.0,1.0,3.0
242_4400,242.0,4400.0,4718.0,19.6101,18.8089,5.0,30.0,52.54,-69.0,13.0,43.08,2.46583,0.405543,100.0,97.0,1.38095,1.425,0.338452,23.4046,49.6176,3.0,2.0,4.0
145_4487,145.0,4487.0,4846.0,15.2612,15.3575,5.0,35.0,49.51,-66.0,42.0,1.55,91.3043,0.0109524,122.0,121.0,1.44,0.141509,-4.68446,1300.91,973.313,2.0,2.0,3.0
337_4351,337.0,4351.0,4266.0,16.8474,16.3297,5.0,22.0,6.48,-65.0,59.0,1.21,0.642451,1.55654,75.0,87.0,1.27273,0.279412,-0.734938,299.885,444.41,3.0,1.0,1.0
568_11020,568.0,11020.0,10351.0,19.2763,18.8517,5.0,5.0,54.32,-67.0,23.0,15.52,1.43675,0.696015,118.0,120.0,2.93333,1.22222,-7.37512,37.0925,46.2913,3.0,2.0,3.0
357_9518,357.0,9518.0,10309.0,15.3866,14.7524,5.0,22.0,27.36,-69.0,53.0,24.6,40.1914,0.0248809,124.0,120.0,2.02439,1.35294,-5.35198,1277.05,2015.28,2.0,1.0,7.0
504_1451,504.0,1451.0,1779.0,19.4242,18.7262,5.0,11.0,43.66,-71.0,8.0,6.71,2.38829,0.41871,97.0,83.0,1.77143,1.67742,-2.64436,28.7276,54.7178,3.0,2.0,5.0
231_1038,231.0,1038.0,944.0,19.6843,19.1866,5.0,31.0,17.86,-67.0,3.0,32.98,2.90118,0.344687,119.0,122.0,1.76744,1.17857,-9.45404,24.6114,34.474,3.0,2.0,5.0
530_8991,530.0,8991.0,8557.0,19.7618,19.3426,5.0,8.0,52.81,-70.0,51.0,57.2,1.94204,0.514922,116.0,118.0,2.05263,0.873016,-3.8743,22.6323,30.2797,3.0,2.0,3.0
268_727,268.0,727.0,726.0,17.9486,15.798,5.0,30.0,2.29,-68.0,49.0,33.5,1.99102,0.502255,123.0,125.0,1.19643,0.54321,-0.282521,106.27,735.292,3.0,0.0,2.0
136_11664,136.0,11664.0,12331.0,18.8747,19.2726,5.0,40.0,8.01,-70.0,23.0,28.45,3.58518,0.278926,124.0,110.0,1.17544,1.2,-0.111235,45.4852,32.5501,2.0,0.0,1.0
727_4603,727.0,4603.0,4282.0,19.6077,19.0886,4.0,51.0,39.1,-70.0,50.0,1.68,1.50681,0.663654,115.0,108.0,2.02632,1.11765,-3.16251,25.0651,36.8406,3.0,1.0,4.0
565_3063,565.0,3063.0,2906.0,19.7199,19.1796,5.0,7.0,13.29,-66.0,44.0,14.03,0.556055,1.79838,118.0,120.0,1.45833,1.14286,-0.059576,21.5341,34.5382,3.0,0.0,2.0
250_4257,250.0,4257.0,4339.0,19.8538,19.5281,5.0,31.0,48.89,-70.0,44.0,28.59,3.37705,0.296116,121.0,114.0,2.10256,1.11111,-6.07636,20.9023,25.5373,3.0,2.0,6.0
559_9970,559.0,9970.0,4727.0,18.4433,17.5371,5.0,5.0,39.54,-70.0,57.0,58.62,0.467373,2.13962,118.0,120.0,1.22642,0.764706,0.174563,67.183,150.264,3.0,0.0,1.0
641_9827,641.0,9827.0,9903.0,19.863,19.1136,4.0,59.0,12.44,-70.0,33.0,33.01,3.54942,0.281736,112.0,105.0,1.33333,1.28261,-0.296075,18.8395,37.3825,2.0,0.0,2.0
391_1148,391.0,1148.0,1086.0,19.3732,18.9631,5.0,21.0,20.27,-70.0,59.0,15.82,1.16449,0.858745,123.0,124.0,2.72727,1.33962,-6.49927,31.9529,42.5935,3.0,2.0,2.0
231_3786,231.0,3786.0,3840.0,19.1721,18.8543,5.0,30.0,16.49,-67.0,5.0,2.72,1.1106,0.900414,123.0,124.0,4.125,1.2963,-9.81942,40.4393,46.7197,3.0,2.0,2.0
79_11605,79.0,11605.0,11909.0,19.2983,18.9816,5.0,44.0,37.73,-70.0,11.0,23.98,1.56219,0.640127,121.0,121.0,0.680556,0.635135,0.105215,29.6737,39.3057,3.0,0.0,2.0
39_7865,39.0,7865.0,7238.0,18.4853,18.4993,5.0,45.0,20.44,-67.0,54.0,37.89,1.3767,0.726375,122.0,122.0,0.270833,0.525,0.0901195,60.7833,61.3866,1.0,0.0,1.0
695_5390,695.0,5390.0,5380.0,19.3405,19.3707,4.0,54.0,58.81,-70.0,1.0,23.83,1.89755,0.526995,119.0,111.0,0.888889,1.01818,-1.83387,29.0702,28.6348,3.0,2.0,6.0
609_6978,609.0,6978.0,7243.0,19.5282,19.132,5.0,3.0,37.01,-69.0,51.0,10.35,1.58375,0.631413,119.0,114.0,1.975,0.701493,-4.76056,28.3117,33.787,3.0,2.0,3.0
279_6012,279.0,6012.0,6162.0,15.9437,14.9832,5.0,31.0,5.17,-70.0,59.0,42.73,3.58732,0.27876,123.0,125.0,1.46,0.953125,-2.57686,697.276,1619.82,2.0,1.0,2.0
94_5836,94.0,5836.0,5569.0,18.9459,18.4906,5.0,42.0,2.65,-67.0,44.0,25.18,1.15364,0.866822,122.0,117.0,1.4898,1.29412,-1.62118,43.7817,65.1385,3.0,1.0,5.0
218_7325,218.0,7325.0,8060.0,15.3595,15.1337,5.0,34.0,38.52,-70.0,4.0,43.92,10.8163,0.0924531,124.0,124.0,1.0,1.0,-4.59657,1177.79,1409.17,2.0,1.0,6.0
256_8745,256.0,8745.0,8573.0,16.6269,16.6661,5.0,28.0,24.47,-66.0,38.0,26.06,1.99092,0.50228,123.0,115.0,1.5625,0.4375,0.0448646,370.399,329.826,3.0,0.0,2.0
97_2972,97.0,2972.0,2918.0,19.6601,19.0188,5.0,41.0,22.65,-68.0,10.0,27.99,2.16632,0.461612,122.0,115.0,2.58824,1.55556,-6.62197,26.0851,41.7281,3.0,2.0,5.0
520_2050,520.0,2050.0,2288.0,15.3613,15.8527,5.0,10.0,26.15,-68.0,47.0,46.51,3.38276,0.295617,117.0,120.0,1.54348,0.904762,-0.935048,1189.69,727.231,3.0,0.0,4.0
513_8888,513.0,8888.0,8492.0,19.3232,18.9239,5.0,10.0,33.62,-67.0,34.0,0.57,1.67677,0.596385,118.0,120.0,2.10526,1.44898,-9.86456,33.9554,44.7019,3.0,2.0,3.0
746_1992,746.0,1992.0,1798.0,20.6428,18.0603,4.0,53.0,10.57,-69.0,2.0,26.47,13.5703,0.0736903,98.0,113.0,2.37931,3.52,-0.624554,11.5974,111.257,2.0,1.0,3.0
525_4419,525.0,4419.0,4597.0,19.4181,19.0967,5.0,9.0,7.24,-69.0,45.0,11.66,1.763,0.567215,118.0,119.0,1.26923,0.433735,-3.15643,27.8693,32.1713,3.0,2.0,6.0
384_1838,384.0,1838.0,1914.0,15.9783,15.2534,5.0,21.0,4.58,-69.0,35.0,5.67,7.41261,0.134905,123.0,121.0,1.5625,1.52083,-0.102796,670.17,1287.35,2.0,0.0,2.0
355_7858,355.0,7858.0,8698.0,14.3738,14.4544,5.0,23.0,0.55,-69.0,32.0,17.93,21.4615,0.0465951,124.0,120.0,2.26316,4.71429,-8.41717,3686.78,3021.9,2.0,3.0,7.0
673_5505,673.0,5505.0,5215.0,19.8278,19.1762,5.0,0.0,50.95,-65.0,58.0,58.98,0.576744,1.73387,82.0,88.0,1.82759,0.955556,-0.303092,20.4871,33.5591,3.0,1.0,2.0
373_5370,373.0,5370.0,5145.0,19.1758,18.2599,5.0,19.0,49.24,-67.0,29.0,44.92,2.13255,0.468922,122.0,124.0,1.77273,1.25455,-1.95408,35.1791,80.2297,3.0,1.0,3.0
523_7211,523.0,7211.0,7851.0,19.5122,19.2684,5.0,10.0,17.8,-69.0,26.0,41.52,1.50562,0.664178,117.0,115.0,3.03448,1.34694,-1.0962,30.7312,33.772,3.0,1.0,3.0
774_4725,774.0,4725.0,4567.0,17.1475,15.8824,4.0,50.0,48.91,-69.0,7.0,4.6,11.9692,0.0835478,113.0,113.0,1.62791,0.822581,-3.11808,236.117,688.798,2.0,0.0,3.0
542_10483,542.0,10483.0,10046.0,19.2913,19.1127,5.0,7.0,55.96,-67.0,44.0,46.59,1.48823,0.671939,116.0,118.0,2.41176,1.62222,-9.02323,36.5366,39.0385,3.0,1.0,3.0
112_647,112.0,647.0,660.0,20.5231,19.6314,5.0,45.0,12.34,-71.0,3.0,41.09,0.489268,2.04387,101.0,96.0,3.20833,1.28571,-2.33788,13.9316,25.2168,3.0,1.0,1.0
110_10446,110.0,10446.0,10925.0,19.1239,18.5908,5.0,43.0,19.04,-70.0,48.0,12.87,2.90339,0.344425,119.0,119.0,1.2037,0.919355,-1.25897,36.1647,58.3544,3.0,2.0,8.0
370_7199,370.0,7199.0,7122.0,19.5991,19.3083,5.0,21.0,11.61,-67.0,2.0,26.72,1.59573,0.626672,123.0,123.0,1.36538,0.863636,-5.64478,24.0507,29.6482,3.0,2.0,3.0
514_7519,514.0,7519.0,7195.0,19.1741,18.7771,5.0,10.0,58.08,-67.0,45.0,49.1,1.11742,0.894919,117.0,120.0,4.08696,2.0,-12.5124,43.8106,52.8206,3.0,2.0,2.0
635_1385,635.0,1385.0,1474.0,17.4715,18.0494,5.0,1.0,42.28,-69.0,20.0,37.35,1.63984,0.609816,119.0,119.0,0.122642,0.525641,-5.8264,139.898,90.0204,1.0,2.0,1.0
136_9941,136.0,9941.0,10490.0,18.0586,18.1611,5.0,40.0,51.58,-70.0,26.0,31.65,1.89404,0.527972,124.0,124.0,0.69863,1.10169,0.18194,93.2974,88.7729,1.0,0.0,1.0
244_1001,244.0,1001.0,1062.0,20.2462,19.5551,5.0,32.0,25.36,-69.0,32.0,46.69,1.05826,0.944947,96.0,85.0,0.714286,1.125,0.30865,11.7795,24.3158,1.0,0.0,1.0
576_9706,576.0,9706.0,10800.0,19.6618,18.5175,5.0,5.0,23.81,-68.0,52.0,13.54,2.58847,0.386329,119.0,118.0,2.4,1.45833,-2.52203,25.9465,64.7746,3.0,1.0,5.0
244_6643,244.0,6643.0,7028.0,19.6483,18.2425,5.0,32.0,32.47,-69.0,38.0,54.15,1.13863,0.878248,101.0,99.0,1.525,3.5,-0.885908,24.542,95.3378,3.0,1.0,3.0
601_5827,601.0,5827.0,5876.0,18.4645,18.8234,5.0,3.0,12.52,-68.0,13.0,57.17,1.54189,0.648555,119.0,120.0,2.13158,2.63636,-7.44432,71.8258,55.5932,3.0,2.0,3.0
189_3566,189.0,3566.0,4259.0,17.2226,16.6626,5.0,35.0,55.42,-69.0,48.0,27.67,3.91173,0.255641,124.0,124.0,4.3913,2.26316,-9.10328,267.755,386.286,3.0,3.0,7.0
153_8535,153.0,8535.0,8290.0,19.5654,19.0554,5.0,37.0,21.27,-68.0,21.0,46.85,0.55079,1.81557,121.0,121.0,2.78125,2.10256,-6.92808,28.5465,42.1142,3.0,2.0,1.0
352_6940,352.0,6940.0,7255.0,18.9008,18.3112,5.0,23.0,27.82,-68.0,55.0,38.59,4.83038,0.207023,123.0,120.0,1.5625,2.07692,-1.13804,46.0857,80.1233,3.0,1.0,7.0
557_9193,557.0,9193.0,9508.0,19.3041,18.822,5.0,6.0,22.23,-70.0,37.0,4.63,2.05915,0.485637,116.0,119.0,0.933333,1.76744,-2.8668,30.2834,49.9032,3.0,1.0,6.0
614_3743,614.0,3743.0,3858.0,16.5703,15.883,5.0,1.0,43.96,-70.0,42.0,32.07,29.4737,0.0339286,119.0,119.0,1.90244,0.830769,-5.52388,404.069,706.264,2.0,2.0,6.0
315_4370,315.0,4370.0,4319.0,17.4833,15.9502,5.0,24.0,15.64,-67.0,7.0,9.0,456.522,0.00219047,123.0,125.0,2.84375,0.760563,-14.8564,231.452,636.985,4.0,2.0,3.0
352_7075,352.0,7075.0,7363.0,19.7075,18.536,5.0,23.0,25.13,-68.0,58.0,3.76,1.92963,0.518234,102.0,120.0,4.1,1.72727,-3.83854,36.8512,64.6866,3.0,1.0,4.0
170_4343,170.0,4343.0,4556.0,17.0974,16.445,5.0,33.0,33.96,-66.0,9.0,16.37,14.3639,0.069619,123.0,120.0,2.84375,0.463415,-4.57593,260.241,396.6,2.0,2.0,5.0
378_10717,378.0,10717.0,11012.0,17.2905,16.2073,5.0,19.0,46.76,-68.0,34.0,38.1,9.0889,0.110024,120.0,124.0,2.63636,1.2963,-9.95516,221.374,536.158,2.0,3.0,3.0
134_4635,134.0,4635.0,4900.0,13.3517,14.5875,5.0,40.0,11.95,-69.0,55.0,0.77,0.832214,1.20161,124.0,123.0,1.03279,0.952381,-4.69158,7323.94,2330.26,1.0,0.0,1.0
269_4330,269.0,4330.0,4767.0,17.0491,16.8932,5.0,28.0,36.09,-68.0,59.0,37.41,7.00582,0.142738,123.0,125.0,2.41667,0.984127,-1.86462,250.761,281.754,3.0,0.0,7.0
111_1708,111.0,1708.0,1702.0,17.4403,15.5041,5.0,44.0,34.52,-70.0,51.0,9.96,164.062,0.00609526,124.0,125.0,3.13333,0.785714,-19.8959,240.094,979.072,4.0,3.0,1.0
251_4318,251.0,4318.0,4378.0,18.8508,17.9862,5.0,31.0,45.45,-70.0,53.0,56.87,0.568171,1.76003,123.0,122.0,1.67391,1.44,-3.06708,47.1484,103.03,3.0,2.0,1.0
130_4568,130.0,4568.0,4925.0,18.7957,17.1512,5.0,39.0,34.71,-69.0,9.0,58.87,9.08694,0.110048,122.0,121.0,2.93548,3.65385,-10.9595,63.5437,296.46,2.0,2.0,4.0
661_11531,661.0,11531.0,11830.0,15.6463,15.533,4.0,58.0,31.83,-68.0,59.0,6.8,2.57435,0.388448,112.0,114.0,1.07407,0.128713,-1.63633,880.755,905.431,3.0,0.0,7.0
338_7956,338.0,7956.0,7573.0,19.0836,18.0838,5.0,22.0,41.86,-66.0,15.0,54.52,1.82181,0.548905,111.0,118.0,1.17647,1.87805,-0.849808,38.3099,94.9888,3.0,1.0,5.0
299_2753,299.0,2753.0,2942.0,19.2264,18.0988,5.0,27.0,18.54,-69.0,24.0,43.5,9.91498,0.100857,122.0,124.0,1.39216,1.95238,-1.06567,33.8516,98.8106,2.0,1.0,6.0
519_8942,519.0,8942.0,9623.0,17.241,17.3343,5.0,10.0,7.0,-68.0,42.0,20.1,8.22235,0.12162,117.0,120.0,0.158416,0.153846,-11.9622,173.344,161.149,1.0,2.0,2.0
558_9026,558.0,9026.0,8895.0,19.3314,18.723,5.0,6.0,30.83,-70.0,50.0,1.57,1.10711,0.903253,117.0,120.0,2.25,1.0339,-7.31042,33.6565,51.932,3.0,2.0,2.0
585_3716,585.0,3716.0,4084.0,19.1024,18.7747,5.0,4.0,13.3,-70.0,28.0,19.62,2.28189,0.438233,119.0,120.0,2.71875,0.904762,-5.52931,41.1911,48.712,3.0,2.0,4.0
611_10363,611.0,10363.0,10771.0,17.741,17.0771,5.0,1.0,52.39,-70.0,13.0,46.07,94.1704,0.010619,118.0,120.0,0.638889,0.578947,-10.24,124.845,228.777,2.0,1.0,6.0
257_1519,257.0,1519.0,1491.0,19.0309,18.5678,5.0,29.0,5.4,-66.0,45.0,58.87,6.64136,0.150572,123.0,114.0,1.86047,0.701493,-4.68618,40.248,57.3261,3.0,1.0,9.0
370_5825,370.0,5825.0,5813.0,17.6811,17.1131,5.0,21.0,46.03,-66.0,59.0,9.97,1.62179,0.616603,123.0,124.0,2.32432,1.21429,-2.9072,144.4,231.629,3.0,2.0,2.0
246_2077,246.0,2077.0,2331.0,15.0112,14.7244,5.0,32.0,12.41,-69.0,58.0,35.68,5.88401,0.169952,123.0,124.0,2.15385,1.06667,-1.96502,1732.71,2047.91,2.0,1.0,2.0
35_6207,35.0,6207.0,5632.0,16.9134,16.8962,5.0,45.0,12.41,-67.0,5.0,33.44,9.36451,0.106786,122.0,122.0,0.0990991,0.150943,-7.89601,233.325,244.501,1.0,1.0,1.0
551_8171,551.0,8171.0,8858.0,15.0798,15.4141,5.0,7.0,50.1,-69.0,27.0,37.57,2.71286,0.368615,118.0,120.0,0.191919,0.237113,-3.38516,1345.09,1016.98,1.0,2.0,1.0
603_8965,603.0,8965.0,9319.0,19.2593,19.0816,5.0,3.0,52.52,-68.0,39.0,37.57,2.06047,0.485326,119.0,119.0,1.08772,0.352273,-1.92771,32.4675,32.9079,3.0,2.0,6.0
25_10287,25.0,10287.0,10586.0,20.0152,18.7289,5.0,49.0,58.06,-70.0,33.0,35.76,2.50689,0.398901,109.0,109.0,2.63333,0.912281,-3.63179,21.7165,51.2086,3.0,1.0,7.0
323_3689,323.0,3689.0,3928.0,19.8925,18.9971,5.0,24.0,41.87,-68.0,37.0,5.74,1.15973,0.86227,120.0,123.0,1.72727,1.27778,-5.75555,20.458,41.5442,3.0,2.0,2.0
217_5721,217.0,5721.0,6226.0,18.929,18.4681,5.0,35.0,8.21,-69.0,50.0,46.06,3.73835,0.267498,124.0,122.0,2.35135,1.54167,-4.03643,50.6588,67.8392,3.0,2.0,8.0
500_8625,500.0,8625.0,8733.0,19.4918,18.8297,5.0,11.0,38.33,-70.0,25.0,29.3,1.93105,0.517853,119.0,117.0,2.5,0.983051,-4.84762,28.0553,46.2516,3.0,2.0,3.0
526_9158,526.0,9158.0,9424.0,19.017,18.3169,5.0,9.0,24.57,-70.0,1.0,26.81,2.78038,0.359663,119.0,120.0,3.76,0.818182,-2.96898,45.0298,74.4318,3.0,2.0,5.0
36_7993,36.0,7993.0,8362.0,16.6189,15.7546,5.0,44.0,35.22,-67.0,17.0,39.86,2.48951,0.401685,122.0,122.0,1.39216,0.244898,-4.14866,373.491,737.495,3.0,1.0,3.0
207_4335,207.0,4335.0,4191.0,19.4617,19.0664,5.0,32.0,27.76,-67.0,52.0,31.84,1.42976,0.699418,123.0,121.0,0.757143,0.635135,-1.27747,25.6024,36.4021,3.0,1.0,4.0
353_6355,353.0,6355.0,6835.0,19.1634,18.2471,5.0,23.0,43.78,-69.0,9.0,17.62,9.47436,0.105548,122.0,119.0,2.21053,1.33333,-4.95806,38.3386,83.7003,2.0,1.0,6.0
523_4640,523.0,4640.0,5117.0,18.0947,15.5083,5.0,9.0,7.13,-69.0,22.0,46.94,306.57,0.0032619,117.0,119.0,1.48936,0.7,-16.7757,105.177,993.407,4.0,2.0,2.0
263_1413,263.0,1413.0,1344.0,19.5497,18.9905,5.0,29.0,28.83,-67.0,53.0,35.88,1.67992,0.595266,122.0,125.0,2.8125,1.71739,-4.69324,27.624,43.0393,3.0,2.0,3.0
306_2231,306.0,2231.0,2252.0,18.8451,17.5037,5.0,28.0,0.42,-70.0,48.0,0.24,1.11475,0.897062,123.0,125.0,2.15385,0.865672,-0.165984,49.4521,157.504,3.0,0.0,4.0
274_5362,274.0,5362.0,5728.0,13.9754,14.161,5.0,28.0,38.14,-69.0,58.0,1.99,24.5328,0.0407618,123.0,125.0,1.05,0.893939,-5.9811,4141.95,3413.29,2.0,1.0,2.0
189_2288,189.0,2288.0,2844.0,19.9845,19.1928,5.0,36.0,20.69,-69.0,43.0,54.09,1.47583,0.677585,117.0,103.0,2.07895,1.45238,-4.58664,20.5404,35.0866,3.0,1.0,3.0
273_4651,273.0,4651.0,5071.0,17.804,16.3576,5.0,28.0,51.52,-69.0,50.0,8.52,4.01302,0.249189,123.0,125.0,2.15385,0.506024,-0.369039,132.51,438.026,3.0,1.0,5.0
352_2875,352.0,2875.0,2915.0,19.4805,18.8568,5.0,22.0,51.64,-68.0,48.0,21.9,0.699483,1.42963,123.0,118.0,1.27778,0.404762,0.052132,26.5901,40.5836,3.0,0.0,2.0
600_9321,600.0,9321.0,9622.0,18.9905,18.5079,5.0,4.0,10.71,-68.0,4.0,23.97,2.2495,0.444543,117.0,119.0,2.65625,1.28846,-4.41182,45.7048,63.5987,3.0,2.0,5.0
191_9930,191.0,9930.0,10780.0,18.96,18.668,5.0,36.0,3.06,-70.0,15.0,54.56,1.04959,0.952753,124.0,124.0,2.75758,1.75556,-0.667464,45.3763,59.081,3.0,0.0,2.0
161_7632,161.0,7632.0,8536.0,18.1299,17.201,5.0,38.0,51.06,-69.0,49.0,21.65,3.66623,0.27276,124.0,121.0,1.58333,1.08621,-8.84756,94.786,208.814,3.0,2.0,6.0
286_9086,286.0,9086.0,8827.0,19.2724,18.9729,5.0,26.0,19.93,-66.0,59.0,19.93,3.25181,0.307521,123.0,122.0,0.835821,1.59574,-3.28108,30.6377,42.4894,3.0,2.0,8.0
151_5235,151.0,5235.0,5133.0,18.4615,18.4703,5.0,36.0,11.52,-67.0,48.0,53.93,1.12881,0.885889,123.0,122.0,0.23,0.418605,-7.28564,60.3688,61.6958,1.0,1.0,1.0
246_39,246.0,39.0,75.0,16.96,14.2065,5.0,32.0,58.31,-69.0,55.0,50.41,11.9488,0.0836904,123.0,124.0,2.41667,0.493976,-2.50112,282.856,3174.48,4.0,1.0,1.0
191_10744,191.0,10744.0,11714.0,15.3705,14.997,5.0,35.0,42.18,-70.0,14.0,30.83,12.8401,0.077881,124.0,124.0,3.13333,1.48,-11.5956,1589.1,1657.93,2.0,2.0,4.0
557_9128,557.0,9128.0,9448.0,19.962,19.0339,5.0,6.0,25.35,-70.0,35.0,27.6,1.15143,0.868485,117.0,120.0,2.25,1.5,-7.87612,20.2519,40.2809,3.0,1.0,2.0
269_4493,269.0,4493.0,4929.0,16.2015,16.4956,5.0,28.0,33.67,-69.0,3.0,21.44,5.0627,0.197523,123.0,125.0,0.597403,0.838235,-6.92113,509.011,397.476,1.0,1.0,10.0
235_1497,235.0,1497.0,1468.0,19.7734,19.1011,5.0,31.0,29.14,-67.0,50.0,24.06,4.9441,0.202261,124.0,123.0,1.81818,0.863636,-2.1038,21.1071,36.6197,3.0,2.0,9.0
642_6703,642.0,6703.0,6443.0,19.465,18.9984,5.0,0.0,21.14,-70.0,48.0,5.97,2.87792,0.347473,111.0,103.0,2.82759,1.14583,-3.81571,29.9522,40.0246,3.0,2.0,5.0
194_10886,194.0,10886.0,11311.0,18.5094,17.3967,5.0,36.0,13.29,-70.0,48.0,42.63,3.61885,0.276331,124.0,124.0,1.75556,1.38462,-3.65976,65.1767,178.043,3.0,2.0,6.0
268_6779,268.0,6779.0,7233.0,16.6109,15.7954,5.0,29.0,48.07,-68.0,54.0,2.71,6.13766,0.162929,123.0,125.0,1.01639,0.923077,-1.69733,358.588,758.706,2.0,1.0,4.0
561_5074,561.0,5074.0,5214.0,19.3545,19.1108,5.0,6.0,54.24,-65.0,57.0,58.35,0.663236,1.50776,60.0,80.0,0.578947,1.05128,-1.25803,28.269,36.0967,3.0,1.0,2.0
287_334,287.0,334.0,275.0,14.6963,15.1619,5.0,27.0,37.94,-67.0,8.0,45.58,0.99675,1.00326,123.0,121.0,0.205882,0.163462,-0.69961,1939.81,1087.38,1.0,0.0,1.0
108_8075,108.0,8075.0,8398.0,18.8545,18.544,5.0,43.0,54.56,-70.0,25.0,58.1,5.44466,0.183666,122.0,120.0,0.244898,0.165049,-2.27608,40.8992,53.4517,1.0,1.0,4.0
648_5984,648.0,5984.0,5612.0,19.2288,18.9518,5.0,2.0,24.73,-66.0,35.0,0.37,4.46621,0.223903,114.0,112.0,1.78049,0.647059,-5.24168,34.7765,40.0136,3.0,2.0,6.0
632_335,632.0,335.0,351.0,18.0001,15.4227,5.0,2.0,34.42,-68.0,48.0,2.77,212.121,0.00471429,119.0,117.0,1.70455,0.918033,-11.1444,109.777,1071.12,4.0,2.0,1.0
268_677,268.0,677.0,677.0,18.0697,15.9422,5.0,30.0,4.47,-68.0,52.0,22.87,1.99102,0.502255,123.0,125.0,1.27778,0.893939,-0.311765,95.0476,663.278,3.0,0.0,2.0
